185,185,189,484,203,203,216,216,236,246,246,266,277,298,298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,28,64,123,207,181,181,278,278,357,381,381,410,422,441,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,1
189,484,203,203,216,216,236,246,246,266,277,298,298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,123,207,181,181,278,278,357,381,381,410,422,441,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,1
203,203,216,216,236,246,246,266,277,298,298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,181,181,278,278,357,381,381,410,422,441,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,1
216,216,236,246,246,266,277,298,298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,278,278,357,381,381,410,422,441,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,1
236,246,246,266,277,298,298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,357,381,381,410,422,441,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,1
246,266,277,298,298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,381,410,422,441,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,1
277,298,298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,422,441,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,1
298,332,502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,441,477,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,1
502,502,502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,268,268,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,1
502,267,267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,268,653,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,1
267,217,217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,653,594,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,1
217,217,257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,594,594,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,1
257,527,257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,467,274,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,1
257,527,286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,467,274,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,1
286,530,371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,443,277,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,1
371,371,405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,453,453,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,1
405,407,347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,554,600,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,1
347,347,258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,620,620,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,1
258,537,231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,652,281,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,1
231,240,242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,648,634,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,1
242,267,281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,628,608,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,1
281,526,532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,597,277,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,1
532,532,298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,284,284,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,1
298,298,298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,519,519,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,1
298,243,535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,519,517,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,1
535,226,226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,283,516,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,1
226,226,226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,516,516,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,1
226,308,533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,516,440,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,1
533,382,536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,283,587,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,1
536,341,251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,286,646,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,1
251,535,214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,655,283,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,1
214,531,214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,623,273,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,1
214,531,201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,623,273,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,1
201,224,540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,540,504,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,1
540,371,538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,270,604,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,1
538,369,537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,270,632,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,1
537,417,417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,270,615,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,1
417,417,550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,615,615,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,1
550,550,552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,266,266,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,1
552,552,552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,270,270,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,1
552,206,206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,270,555,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,1
206,246,557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,555,621,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,1
557,284,378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,279,632,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,1
378,404,555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,609,554,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,1
555,235,557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,277,528,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,1
557,235,557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,271,528,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,1
557,292,548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,271,631,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,1
548,387,406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,274,609,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,1
406,418,418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,552,523,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,1
418,525,525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,523,274,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,1
525,525,281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,180,128,274,274,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,382,251,1
281,527,272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,180,128,86,63,436,279,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,382,251,166,102,1
272,526,272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,180,128,86,63,242,63,434,278,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,382,251,166,102,174,102,1
272,526,272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,180,128,86,63,242,63,242,272,434,278,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,382,251,166,102,174,102,174,7,1
272,526,272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,180,128,86,63,242,63,242,272,272,272,434,278,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,382,251,166,102,174,102,174,7,7,7,1
272,526,520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,180,128,86,63,242,63,242,272,272,272,272,283,434,278,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,382,251,166,102,174,102,174,7,7,7,7,71,1
520,520,340,514,340,514,235,510,187,511,164,179,217,217,199,180,180,128,86,63,242,63,242,272,272,272,272,283,283,315,283,283,599,290,599,290,643,288,629,282,555,502,452,452,416,382,382,251,166,102,174,102,174,7,7,7,7,71,71,151,1
340,514,235,510,187,511,164,179,217,217,199,180,180,128,86,63,242,63,242,272,272,272,272,283,283,315,329,329,329,329,599,290,643,288,629,282,555,502,452,452,416,382,382,251,166,102,174,102,174,7,7,7,7,71,71,151,172,172,172,172,0
235,510,187,511,164,179,217,217,199,180,180,128,86,63,242,63,242,272,272,272,272,283,283,315,329,329,329,329,344,344,643,288,629,282,555,502,452,452,416,382,382,251,166,102,174,102,174,7,7,7,7,71,71,151,172,172,172,172,177,177,0
187,511,164,179,217,217,199,180,180,128,86,63,242,63,242,272,272,272,272,283,283,315,329,329,329,329,344,344,342,331,629,282,555,502,452,452,416,382,382,251,166,102,174,102,174,7,7,7,7,71,71,151,172,172,172,172,177,177,173,161,0
164,179,217,217,199,180,180,128,86,63,242,63,242,272,272,272,272,283,283,315,329,329,329,329,344,344,342,331,327,313,555,502,452,452,416,382,382,251,166,102,174,102,174,7,7,7,7,71,71,151,172,172,172,172,177,177,173,161,157,145,0
217,217,199,180,180,128,86,63,242,63,242,272,272,272,272,283,283,315,329,329,329,329,344,344,342,331,327,313,319,319,452,452,416,382,382,251,166,102,174,102,174,7,7,7,7,71,71,151,172,172,172,172,177,177,173,161,157,145,148,148,0
199,180,180,128,86,63,242,63,242,272,272,272,272,283,283,315,329,329,329,329,344,344,342,331,327,313,319,319,305,285,416,382,382,251,166,102,174,102,174,7,7,7,7,71,71,151,172,172,172,172,177,177,173,161,157,145,148,148,131,90,0
180,128,86,63,242,63,242,272,272,272,272,283,283,315,329,329,329,329,344,344,342,331,327,313,319,319,305,285,285,258,382,251,166,102,174,102,174,7,7,7,7,71,71,151,172,172,172,172,177,177,173,161,157,145,148,148,131,90,90,51,0
562,545,528,519,515,512,508,502,496,490,487,486,485,485,486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,23,34,50,62,75,90,103,113,124,132,132,137,135,135,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,0
528,519,515,512,508,502,496,490,487,486,485,485,486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,50,62,75,90,103,113,124,132,132,137,135,135,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,0
515,512,508,502,496,490,487,486,485,485,486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,75,90,103,113,124,132,132,137,135,135,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,0
508,502,496,490,487,486,485,485,486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,103,113,124,132,132,137,135,135,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,0
496,490,487,486,485,485,486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,124,132,132,137,135,135,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,0
487,486,485,485,486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,132,137,135,135,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,0
485,485,486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,135,135,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,0
486,487,490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,139,142,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,0
490,499,506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,138,155,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,0
506,513,514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,157,157,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,0
514,500,447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,156,154,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,0
447,400,295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,134,118,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,0
295,36,36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,23,33,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,0
36,81,99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,33,76,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,0
99,99,177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,132,132,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,0
177,177,199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,138,223,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,0
199,199,204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,269,269,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,0
204,215,255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,292,307,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,0
255,255,390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,308,308,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,0
390,390,390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,409,438,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,0
390,345,297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,438,489,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,0
297,297,188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,481,481,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,0
188,206,206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,337,311,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,0
206,271,300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,311,296,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,0
300,285,250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,335,376,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,0
250,250,181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,393,393,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,0
181,161,161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,378,352,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,0
161,183,207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,352,256,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,0
207,207,260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,236,236,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,0
260,260,270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,242,242,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,0
270,249,249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,280,311,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,0
249,174,152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,311,321,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,0
152,152,145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,290,290,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,0
145,186,232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,193,161,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,0
232,232,308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,156,156,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,0
308,308,328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,187,187,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,0
328,303,303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,278,320,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,0
303,235,224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,320,319,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,0
224,235,224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,410,319,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,0
224,198,173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,410,228,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,0
173,173,201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,232,232,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,0
201,224,224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,138,136,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,0
224,299,313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,136,152,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,0
313,332,310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,179,216,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,0
310,287,287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,217,201,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,0
287,242,210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,201,131,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,0
210,611,207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,62,138,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,0
207,611,207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,31,138,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,0
207,539,371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,31,160,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,0
371,352,352,339,339,332,332,341,341,350,353,353,355,355,341,338,338,343,343,367,382,382,403,403,463,463,468,468,484,564,120,159,159,256,256,334,334,373,373,401,412,412,417,417,418,408,408,362,362,230,169,169,80,80,61,89,124,124,166,193,0
